,user,qid,images,pid,context,percent,comment,outer_link,code_id,news,biggest,correct,detect_time,row_index,visible time,discuss,discuss_reason,picture_number,color
234,test,6,1624813571000-2021-06-28-01-06-11-1441-Facebook.jpg,0,"是的。請交二手大扣XD
基金社溪·33萬位法
李全部
問題
toFacebook89Bu
英祖安
申請時間:2小時前朋友:118人,社團中有1位朋友
1您共同社團·8其他社團©2013年1月11日加入Facebook您曾就讀霍格華茲魔法學校葛來分多
#請
務必先閱讀入社須知與版規,本社團僅限以下資名者入社,請填答審核問題,並同意管理员建立之社規則,未填答與填答不符合(不全者,恕不予加入。(三题皆需回答)Pleaseanswerthefollowingquestions.Q1.請問「校內」連接南校的路叫什麼?What'sthenameofthepathbetweenNTHUandNCTUinsidecampus?Q2.你是清交應屆或特定產之學生若是,請註明學校、科系、年級)Thisgroupofsecondhand
",0.74,0,0,71,1,1,0,2021-06-28 01:06:11,234,0,0, ,197,"rgba(64, 187, 213,1)"
235,test,6,1624813572000-2021-06-28-01-06-12-1441-Facebook.jpg,0,"清交二手头拍xD私立首選。3.9萬位成員
BW
会全部
加入Facebook的日期,人。(三题皆需回答!PleaseanswerthefollowingquestionsQ1.請問「校內」連接兩校的路叫什麼?What'sthenameofthepathbetweenNTHUandNCTUinsidecampus?
Q2.你是清交應屆,歷国準學籍之學生(若是,請註明學校、科系、年級》Thisgroupofsecondhandgoodsisonlyforpeoplewithfollowingidentities.StudentatNTHU/NCTU.(Pleasestateyourschool,dept.andtheyearyouarein)清大材料一Q3.你是清交教际·俄员、员工若是,請註明該落單1)FacultymemberatNTHU/NCTU.(Pleasestateyouraffiliationandposition)學生是否同意管理員建立的社團規則?我同意
批准
拒但
",0.74,0,0,71,1,1,0,2021-06-28 01:06:12,235,0,0, ,198,"rgba(64, 187, 213,1)"
236,test,6,1624813573000-2021-06-28-01-06-13-1441-Facebook.jpg,0,"清交二手大拍XD赵志社三·19位
全部
問題
002Facebook
「生
3時前指滑季的封
朋友:1057人,社團中有63位朋友
当1個共同社團:18個其他社團
02014年12月22日加入Facebook
现居新竹市爱就讀國立科學工業園區實驗高級中學
Ase#請務必先閱讀入社須知與版規,本社團僅限以下資格者入社,請填答垂核問題,並同意管理員建立之社團規則,未填答與填答不符合(不全者,不予加入。(三題皆需回答)Pleaseanswerthefollowingquestions.Q1.請問「校內」連接兩校的路叫什麼?What'sthenameofthepathbetweenNTHUandNCTUinsidecampus?清交小徑Q2.你是清交應屆歷屆準學籍之學生(若是,請註明
",0.74,0,0,71,1,1,0,2021-06-28 01:06:13,236,0,0, ,199,"rgba(64, 187, 213,1)"
237,test,6,1624813574000-2021-06-28-01-06-14-1441-Facebook.jpg,0,"清交二手大拍賣XD社團,30萬的目
事全部
問題
加入Facebook的日期
中
02014年12月22日加入Facebook0現居新竹市爱就讀國立科學工業園區實驗高級中學
#請務必先閱讀入社須知與版規,本社團僅限以下資格者入社,請填答審核問題,並同意管理員建立之社規則,未填答與填答不符合不全者,恕不予加入。(三跑皆需回答)PleaseanswerthefiellowingquestionsQ1.請問「校內」連接兩校的路叫什麼了What'sthenameofthepathbetweenNTHUandNCTUinsidecampus?清交小徑Q2.你是清交應屆歷屆準學籍之學生(若是,請註明學校、科系、年級)Thisgreupofsecondhandgoodsisonlyforpeoplewithfollowingidentities.StudentatNTHU/NCTU.(Pleasestateyourschool,dept,andtheyearyouarein)清大動设二年级Q3.你是清交教師、職員、員工(若是,請註明服務單
",0.74,0,0,71,1,1,0,2021-06-28 01:06:14,237,0,0, ,200,"rgba(64, 187, 213,1)"
238,test,7,1647416141000-2022-03-16-15-35-41-55-Facebook.jpg,0,"Turyouwhenwasourlasttimetotakeapicturetogether.Missyougirl.HappybirthdayWishIcanbewithyoueveryyearsincewewere8yearsold...alwaysloveyouHavelabeautifulday生日快樂
DOund9weiterePersonen
1Kommentar
",0.74,0,0,72,0,1,0,2022-03-16 15:35:41,238,0,0, ,201,"rgba(87,226,255,1)"
239,test,7,1647416142000-2022-03-16-15-35-42-55-Facebook.jpg,0,"were8yearsold...alwaysloveyouHaveabeautifulday生日快樂
DOSund9weiterePersonen
1Kommentar
Gefälltmir
0kommentieren
Senden
",0.74,0,0,72,0,1,0,2022-03-16 15:35:42,239,0,0, ,202,"rgba(87,226,255,1)"
240,test,7,1647416143000-2022-03-16-15-35-43-55-Facebook.jpg,0,"Vorschlägefürdich
X
巴黎不打烊Gesternum21:25
「巴黎高中名校生的故事|
昨天的世界報學生版出現了一篇文章,標題是「到了亨利四世高中後,我才知道自己很窮」。法國教育類的新聞有不少這種文章,討論法國教育制度是否能扭轉社會階級,以前也有文章在報導貧困家庭的孩子上了巴黎高.Mehranzeigen
",0.74,0,0,73,0,1,0,2022-03-16 15:35:43,240,0,0, ,203,"rgba(135,206,255,1)"
241,test,7,1647416144000-2022-03-16-15-35-44-55-Facebook.jpg,0,"LESCOSSA
2.535
102Kommentare.165Malgeteilt
Gefälltmir
Kommentieren
Teilen
",0.7335416667,0,0,73,0,1,0,2022-03-16 15:35:44,241,0,0, ,204,"rgba(135,206,255,1)"
242,test,7,1647416144000-2022-03-16-15-35-44-55-Facebook.jpg,1,,0.006458333333,0,0,74,0,0,0,2022-03-16 15:35:44,242,0,0, ,204,"rgba(2,22,105,1)"
243,test,7,1647416145000-2022-03-16-15-35-45-55-Facebook.jpg,0,"Gesternum21:25
|巴黎高中名校生的故事」
昨天的世界級學生版出現了一篇文章:標題是「到了亨利四世高中後,我才知道自己很窮」。法國教育類的新聞有不少這種文章,討論法國教商制度是否能扭轉社會階級,以前也有文章在報導貧困家庭的孩子上了巴黎高.Mehranzelden
",0.74,0,0,73,0,1,0,2022-03-16 15:35:45,243,0,0, ,205,"rgba(135,206,255,1)"
244,test,7,1647416146000-2022-03-16-15-35-46-55-Facebook.jpg,0,"口3**7]十Gesternum21:25
「巴黎高中名校生的故事|
昨天的世界報學生版出現了一篇文章,標題是「到了亨利四世高中後,我才知道自己很窮」。法國教育類的新聞有不少這種文章,討益法國教育制度是否能扭轉社會階級,以前也有文章在報導貧困家庭的孩子上了巴黎高.Mehranzeigen
LESCOSSA
",0.74,0,0,73,0,1,0,2022-03-16 15:35:46,244,0,0, ,206,"rgba(135,206,255,1)"
245,test,7,1647416147000-2022-03-16-15-35-47-55-Facebook.jpg,0,"Gesternum21:25
巴黎高中名校生的故事」
昨天的世界觀学生版出现了一篇文章,標題是「到了亨利四世高中後,我才知道自己很窮」。法國教育類的新聞有不少這種文章,討論法國教育制度是否能扭轉社會階級,以前也有文章在報導貧困家庭的孩子上了巴黎高,Mehranzeigen
LESCOSSA
",0.74,0,0,73,0,1,0,2022-03-16 15:35:47,245,0,0, ,207,"rgba(135,206,255,1)"
246,test,7,1647416148000-2022-03-16-15-35-48-55-Facebook.jpg,0,"導貧困家庭的孩子上了巴黎高,Mehranzeigen
LESCOSSA
2.535
102Kommentare.165Malgeteilt
Gefälltmir
0kommentieren
Teilen
",0.74,0,0,73,0,1,0,2022-03-16 15:35:48,246,0,0, ,208,"rgba(135,206,255,1)"
247,test,7,1647416149000-2022-03-16-15-35-49-55-Facebook.jpg,0,"2.535
102Kommentare.165Malgeteilt
Gefälltmir
Kommentieren
Teilen
",0.22625,0,0,73,0,0,0,2022-03-16 15:35:49,247,0,0, ,209,"rgba(135,206,255,1)"
248,test,7,1647416149000-2022-03-16-15-35-49-55-Facebook.jpg,1,"X
TheLINGUISTList
Favoriten.Vor1Stunde.
FYI:CIPLTravelGrants:ThePermanentInternationalCommitteeofLinguists/ComitéInternationalPermamentdes...Mehranzeigen
INGUIS
Lis
",0.51375,0,0,75,0,1,0,2022-03-16 15:35:49,248,0,0, ,209,"rgba(5,61,180,1)"
249,test,7,1647416150000-2022-03-16-15-35-50-55-Facebook.jpg,0,"2.535
102Kommentare.165Malgeteilt
Gefälltmir
Kommentieren
Teilen
",0.3033333333,0,0,73,0,0,0,2022-03-16 15:35:50,249,0,0, ,210,"rgba(135,206,255,1)"
250,test,7,1647416150000-2022-03-16-15-35-50-55-Facebook.jpg,1,"X
TheLINGUISTList
Favoriten.Vor1Stunde
FYI:CIPLTravelGrants:ThePermanentInternationalCommitteeofLinguists/ComitéInternationalPermamentdes...Mehranzeigen
INGUIS
Lis
",0.4366666667,0,0,75,0,1,0,2022-03-16 15:35:50,250,0,0, ,210,"rgba(5,61,180,1)"
251,test,7,1647416151000-2022-03-16-15-35-51-55-Facebook.jpg,0,"2.535
102Kommentare.165Malgeteilt
13Gefälltmir
0kommentieren
Teilen
",0.304375,0,0,73,0,0,0,2022-03-16 15:35:51,251,0,0, ,211,"rgba(135,206,255,1)"
252,test,7,1647416151000-2022-03-16-15-35-51-55-Facebook.jpg,1,"X
TheLINGUISTList
Favoriten.Vor1Stunde
FYI:CIPLTravelGrants:ThePermanentInternationalCommitteeofLinguists/ComitéInternationalPermamentdesLinguistes(CIPL)announces5annualtravelgrantsof€500each(approx.US$550)forparticipationatalinguisticsconference.
AdvancedstudentsinlinguisticswithoutaPh.D.areeligibletoreceiveaone-timegranttohelpfundtheirparticipationatalinguisticsconference.Readtheprocedure(https://ciplnet.com/travel-grant-procedure/)andfillintheapplicationform.
",0.435625,0,0,75,0,1,0,2022-03-16 15:35:51,252,0,0, ,211,"rgba(5,61,180,1)"
253,test,7,1647416152000-2022-03-16-15-35-52-55-Facebook.jpg,0,"2.535
102Kommentare.165Malgeteilt
Gefälltmir
0kommentieren
Teilen
",0.304375,0,0,73,0,0,0,2022-03-16 15:35:52,253,0,0, ,212,"rgba(135,206,255,1)"
254,test,7,1647416152000-2022-03-16-15-35-52-55-Facebook.jpg,1,"X
TheLINGUISTList
Favoriten.Vor1Stunde
FYI:CIPLTravelGrants:ThePermanentInternationalCommitteeofLinguists/ComitéInternationalPermamentdesLinguistes(CIPL)announces5annualtravelgrantsof€500each(approx.US$550)forparticipationatalinguisticsconference.
AdvancedstudentsinlinguisticswithoutaPh.D.areeligibletoreceiveaone-timegranttohelpfundtheirparticipationatalinguisticsconference.Readtheprocedure(https://ciplnet.com/travel-grant-procedure/)andfillintheapplicationform.
",0.435625,0,0,75,0,1,0,2022-03-16 15:35:52,254,0,0, ,212,"rgba(5,61,180,1)"
255,test,7,1647416153000-2022-03-16-15-35-53-55-Facebook.jpg,0,"2.535
102Kommentare.165Malgeteilt
Gefälltmir
Kommentieren
Teilen
",0.304375,0,0,73,0,0,0,2022-03-16 15:35:53,255,0,0, ,213,"rgba(135,206,255,1)"
256,test,7,1647416153000-2022-03-16-15-35-53-55-Facebook.jpg,1,"wee
X
MINT
TheLINGUISTList
Favoriten.Vor1Stunde
FYI:CIPLTravelGrants:ThePermanentInternationalCommitteeofLinguists/ComitéInternationalPermamentdesLinguistes(CIPL)announces5annualtravelgrantsof€500each(approx.US$550)forparticipationatalinguisticsconference,
AdvancedstudentsinlinguisticswithoutaPh.D.areeligibletoreceiveaone-timegranttohelpfundtheirparticipationatalinguisticsconference.Readtheprocedure(https://ciplnet.com/travel-grant-procedure/)andfillintheapplicationform.
",0.435625,0,0,75,0,1,0,2022-03-16 15:35:53,256,0,0, ,213,"rgba(5,61,180,1)"
257,test,7,1647416155000-2022-03-16-15-35-55-55-Facebook.jpg,0,"2.535
102Kommentare.165Malgeteilt
Gefälltmir
0kommentieren
Teilen
",0.2158333333,0,0,73,0,0,0,2022-03-16 15:35:55,257,0,0, ,214,"rgba(135,206,255,1)"
258,test,7,1647416155000-2022-03-16-15-35-55-55-Facebook.jpg,1,"TheLINGUISTList
X
*Favoriten.Vor1Stunde
FYI:CIPLTravelGrants:ThePermanentInternationalCommitteeofLinguists/ComitéInternationalPermamentdesLinguistes(CIPL)announces5annualtravelgrantsof€500each(approx.US$550)forparticipationatalinguisticsconference,
AdvancedstudentsinlinguisticswithoutaPh.D.areeligibletoreceiveaone-timegranttohelpfundtheirparticipationatalinguisticsconference.Readtheprocedure(https://ciplnet.com/travel-grant-procedure/)andfillintheapplicationform.
",0.5241666667,0,0,75,0,1,0,2022-03-16 15:35:55,258,0,0, ,214,"rgba(5,61,180,1)"
259,test,7,1647416156000-2022-03-16-15-35-56-55-Facebook.jpg,0,"2.535
102Kommentare.165Malgeteilt
Gefälltmir
0kommentieren
Teilen
",0.1429166667,0,0,73,0,0,0,2022-03-16 15:35:56,259,0,0, ,215,"rgba(135,206,255,1)"
260,test,7,1647416156000-2022-03-16-15-35-56-55-Facebook.jpg,1,"we
X
LINGUEST
TheLINGUISTList+Favoriten.Vor1Stunde3
FYI:CIPLTravelGrants:ThePermanentInternationalCommitteeofLinguists/ComitéInternationalPermamentdesLinguistes(CIPL)announces5annualtravelgrantsof€500each(approx.US$550)forparticipationatalinguisticsconference.
AdvancedstudentsinlinguisticswithoutaPh.D.areeligibletoreceiveaone-timegranttohelpfundtheirparticipationatalinguisticsconference.Readtheprocedure(https://ciplnet.com/travel-grant-procedure/)andfillintheapplicationform.
Deadline:15May2022
",0.5970833333,0,0,75,0,1,0,2022-03-16 15:35:56,260,0,0, ,215,"rgba(5,61,180,1)"
261,test,7,1647416158000-2022-03-16-15-35-58-55-Facebook.jpg,0,"102Kommentare.165Malgeteilt
Gefälltmir
kommentieren
Teilen
",0.1429166667,0,0,73,0,0,0,2022-03-16 15:35:58,261,0,0, ,216,"rgba(135,206,255,1)"
262,test,7,1647416158000-2022-03-16-15-35-58-55-Facebook.jpg,1,"X
自
TheLINGUISTList
Favoriten.Vor1Stunde
FYI:CIPLTravelGrants:ThePermanentInternationalCommitteeofLinguists/ComitéInternationalPermamentdesLinguistes(CIPL)announces5annualtravelgrantsof€500each(approx.US$550)forparticipationatalinguisticsconference,
AdvancedstudentsinlinguisticswithoutaPh.D.areeligibletoreceiveaone-timegranttohelpfundtheirparticipationatalinguisticsconference.Readtheprocedure(https://ciplnet.com/travel-grant-procedure/)andfillintheapplicationform.
Deadline:15May2022
",0.5970833333,0,0,75,0,1,0,2022-03-16 15:35:58,262,0,0, ,216,"rgba(5,61,180,1)"
263,test,7,1647416159000-2022-03-16-15-35-59-55-Facebook.jpg,0,"2.535
102Kommentare:165Malgeteilt
0Gefälltmir
Kommentieren
Teilen
",0.1429166667,0,0,73,0,0,0,2022-03-16 15:35:59,263,0,0, ,217,"rgba(135,206,255,1)"
264,test,7,1647416159000-2022-03-16-15-35-59-55-Facebook.jpg,1,"LINCS
TheLINGUISTList
Favoriten•VorlStunde-4
FYI:CIPLTravelGrants:ThePermanentInternationalCommitteeofLinguists/ComitéInternationalPermamentdesLinguistes(CIPL)announces5annualtravelgrantsof€500each(approx.US$550)forparticipationatalinguisticsconference
AdvancedstudentsinlinguisticswithoutaPh.D.areeligibletoreceiveaone-timegranttohelpfundtheirparticipationatalinguisticsconference.Readtheprocedure(https://ciplnet.com/travel-grant-procedure/)andfillintheapplicationform.
Deadline:15May2022
",0.5970833333,0,0,75,0,1,0,2022-03-16 15:35:59,264,0,0, ,217,"rgba(5,61,180,1)"
265,test,7,1647416160000-2022-03-16-15-36-00-55-Facebook.jpg,0,"Gefälltmir
Kommentieren
Teilen
",0.1147916667,0,0,73,0,0,0,2022-03-16 15:36:00,265,0,0, ,218,"rgba(135,206,255,1)"
266,test,7,1647416160000-2022-03-16-15-36-00-55-Facebook.jpg,1,"X
WNL
TheLINGUISTList查Favoriteh-Yor1Stunde
FYI:CIPLTravelGrants:ThePermanentInternationalCommitteeofLinguists/ComitéInternationalPermamentdesLinguistes(CIPL)announces5annualtravelgrantsof€500each(approx.US$550)forparticipationatalinguisticsconference
AdvancedstudentsinlinguisticswithoutaPh.D.areeligibletoreceiveaone-timegranttohelpfundtheirparticipationatalinguisticsconference.Readtheprocedure(https://ciplnet.com/travel-grant-procedure/)andfillintheapplicationform.
Deadline:15May2022
",0.6252083333,0,0,75,0,1,0,2022-03-16 15:36:00,266,0,0, ,218,"rgba(5,61,180,1)"
267,test,7,1647416161000-2022-03-16-15-36-01-55-Facebook.jpg,0,"Gefälltmir
Kommentieren
Teilen
",0.1116666667,0,0,73,0,0,0,2022-03-16 15:36:01,267,0,0, ,219,"rgba(135,206,255,1)"
268,test,7,1647416161000-2022-03-16-15-36-01-55-Facebook.jpg,1,"...
X
WALI
TheLINGUISTList
Favoriten.Vor1Stunde
FYI:CIPLTravelGrants:ThePermanentInternationalCommitteeofLinguists/ComitéInternationalPermamentdesLinguistes(CIPL)announces5annualtravelgrantsof€500each(approx.US$550)forparticipationatalinguisticsconference
AdvancedstudentsinlinguisticswithoutaPh.D.areeligibletoreceiveaone-timegranttohelpfundtheirparticipationatalinguisticsconference.Readtheprocedure(https://ciplnet.com/travel-grant-procedure/)andfillintheapplicationform.
Deadline:15May2022
",0.6283333333,0,0,75,0,1,0,2022-03-16 15:36:01,268,0,0, ,219,"rgba(5,61,180,1)"
269,test,7,1647416162000-2022-03-16-15-36-02-55-Facebook.jpg,0,"Gefälltmir
Kommentieren
Teilen
",0.110625,0,0,73,0,0,0,2022-03-16 15:36:02,269,0,0, ,220,"rgba(135,206,255,1)"
270,test,7,1647416162000-2022-03-16-15-36-02-55-Facebook.jpg,1,".
X
M.
TheLINGUISTList+Favoriten.Vor1Stunde
FYI:CIPLTravelGrants:ThePermanentInternationalCommitteeofLinguists/ComitéInternationalPermamentdesLinguistes(CIPL)announces5annualtravelgrantsof€500each(approx.US$550)forparticipationatalinguisticsconference.
AdvancedstudentsinlinguisticswithoutaPh.D.areeligibletoreceiveaone-timegranttohelpfundtheirparticipationatalinguisticsconference.Readtheprocedure(https://ciplnet.com/travel-grant-procedure/)andfillintheapplicationform.
Deadline:15May2022
",0.629375,0,0,75,0,1,0,2022-03-16 15:36:02,270,0,0, ,220,"rgba(5,61,180,1)"
271,test,7,1647416163000-2022-03-16-15-36-03-55-Facebook.jpg,0,,0.04708333333,0,0,73,0,0,0,2022-03-16 15:36:03,271,0,0, ,221,"rgba(135,206,255,1)"
272,test,7,1647416163000-2022-03-16-15-36-03-55-Facebook.jpg,1,"X
TheLINGUISTList
Favoriten.Vor1Stunde
FYI:CIPLTravelGrants:ThePermanentInternationalCommitteeofLinguists/ComitéInternationalPermamentdesLinguistes(CIPL)announces5annualtravelgrantsof€500each(approx.US$550)forparticipationatalinguisticsconference.
AdvancedstudentsinlinguisticswithoutaPh.D.areeligibletoreceiveaone-timegranttohelpfundtheirparticipationatalinguisticsconference.Readtheprocedure(https://ciplnet.com/travel-grant-procedure/)andfillintheapplicationform.
Deadline:15May2022
INGUIS
",0.6929166667,0,0,75,0,1,0,2022-03-16 15:36:03,272,0,0, ,221,"rgba(5,61,180,1)"
273,test,7,1647416164000-2022-03-16-15-36-04-55-Facebook.jpg,0,"Favoriten.Vor1Stunde3
FYI:CIPLTravelGrants:ThePermanentInternationalCommitteeofLinguists/ComitéInternationalPermamentdesLinguistes(CIPL)announces5annualtravelgrantsof€500each(approx.US$550)forparticipationatalinguisticsconference.
AdvancedstudentsinlinguisticswithoutaPh.D.areeligibletoreceiveaone-timegranttohelpfundtheirparticipationatalinguisticsconference.Readtheprocedure(https://ciplnet.com/travel-grant-procedure/)andfillintheapplicationform
Deadline:15May2022
INGUIS
",0.74,0,0,75,0,1,0,2022-03-16 15:36:04,273,0,0, ,222,"rgba(5,61,180,1)"
274,test,7,1647416166000-2022-03-16-15-36-06-55-Facebook.jpg,0,"PengerHis首Favorition-VorlSturaded
CIPLTravelGrants:ThePernrnationalCommitteeofLingurnationalPermamentdesLinounces5annualtravelgrant:ht(approx.US$550)forparticuisticsconference
ancedstudentsinlinguisticsreeligibletoreceiveaone-tir
fundtheirparticipationataference.Readtheprocedureps://ciplnet.com/travel-grantfillintheapplicationform.
dline:15May2022
NGU
",0.74,0,1,76,0,1,0,2022-03-16 15:36:06,274,0,0, ,223,"rgba(4,134,219,1)"
275,test,7,1647416167000-2022-03-16-15-36-07-55-Facebook.jpg,0,,0.74,0,1,76,0,1,0,2022-03-16 15:36:07,275,0,0, ,224,"rgba(4,134,219,1)"
276,test,7,1647416168000-2022-03-16-15-36-08-55-Facebook.jpg,0,,0.74,0,1,76,0,1,0,2022-03-16 15:36:08,276,0,0, ,225,"rgba(4,134,219,1)"
277,test,40,1648551806000-2022-03-29-19-03-26-945-Facebook.jpg,0,"JOHNSHEARERGETTYIMAGES
\
ÆA-12isofficiallyabigbrother.
GrimesandElonMusksecretlywelcomedasecondchildababygirltheynicknamedY-inDecember2021,viaasurrogate,themusiciantoldVanityFair.
",0.74,0,1,76,0,1,0,2022-03-29 19:03:26,277,0,0, ,226,"rgba(4,134,219,1)"
278,test,40,1648551807000-2022-03-29-19-03-27-945-Facebook.jpg,0,"JOHNSHEARERGETTYIMAGES
ÆA-12isofficiallyabigbrother.
GrimesandElonMusksecretlywelcomedasecondchildababygirltheynicknamedY-inDecember2021,viaasurrogate,themusiciantoldVanityFair.
",0.74,0,1,76,0,1,0,2022-03-29 19:03:27,278,0,0, ,227,"rgba(4,134,219,1)"
279,test,40,1648551808000-2022-03-29-19-03-28-945-Facebook.jpg,0,"JOHNSHEARERGETTYIMAGES
ÆA-12isofficiallyabigbrother,
GrimesandElonMusksecretlywelcomedasecondchildababygirltheynicknamedY-inDecember2021,viaasurrogate,themusiciantoldVanityFair.
",0.74,0,1,76,0,1,0,2022-03-29 19:03:28,279,0,0, ,228,"rgba(4,134,219,1)"
280,test,40,1648551809000-2022-03-29-19-03-29-945-Facebook.jpg,0,"JOHNSHEARERGETTYIMAG
ÆA-12isofficiallyabigbrother.
GrimesandElonMusksecretlywelcomedasecondchildababygirltheynicknamedY-inDecember2021,viaasurrogate,themusiciantoldVanityFair.
",0.74,0,1,76,0,1,0,2022-03-29 19:03:29,280,0,0, ,229,"rgba(4,134,219,1)"
281,test,40,1648551810000-2022-03-29-19-03-30-945-Facebook.jpg,0,"JOHNSHEARERGETTYIMAG
ÆA-12isofficiallyabigbrother.
GrimesandElonMusksecretlywelcomedasecondchildababygirltheynicknamedY-inDecember2021,viaasurrogate,themusiciantoldVanityFair.
",0.74,0,1,76,0,1,0,2022-03-29 19:03:30,281,0,0, ,230,"rgba(4,134,219,1)"
282,test,40,1648551811000-2022-03-29-19-03-31-945-Facebook.jpg,0,"JOHNSHEARERGETTYIMAG
ÆA-12isofficiallyabigbrother.
GrimesandElonMusksecretlywelcomedasecondchildababygirltheynicknamedY-inDecember2021,viaasurrogate,themusiciantoldVanityFair.
",0.74,0,1,76,0,1,0,2022-03-29 19:03:31,282,0,0, ,231,"rgba(4,134,219,1)"
