qid,img,width,height,orientation,n_main,fb_external_1,fb_external_2,fb_external_3,fb_external_4,fb_external_5,fb_comment_1,fb_comment_2,fb_post,comment,edge,external,fb_home
44,1640363657000-2021-12-25-00-34-17-511-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9952235817909241
44,1640363658000-2021-12-25-00-34-18-511-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.99127197265625,0.0,560,0.0,0.9817113280296326
44,1640363659000-2021-12-25-00-34-19-511-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.989563524723053
44,1640363660000-2021-12-25-00-34-20-511-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.962862491607666
44,1640363662000-2021-12-25-00-34-22-511-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9847667813301086,0.0,289,0.0,0.9042686820030212
44,1640363664000-2021-12-25-00-34-24-511-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9836465716362,0.0,839,0.0,0.9695375561714172
44,1640363667000-2021-12-25-00-34-27-511-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9742445349693298,0.0,899,0.0,0.955550491809845
44,1640363668000-2021-12-25-00-34-28-511-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9742445349693298,0.0,899,0.0,0.955550491809845
44,1640363669000-2021-12-25-00-34-29-511-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9747785925865173,0.0,899,0.0,0.9552952647209167
44,1640363670000-2021-12-25-00-34-30-511-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9753291606903076,0.0,899,0.0,0.9542007446289062
44,1640363671000-2021-12-25-00-34-31-511-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9754128456115723,0.0,899,0.0,0.9549508690834045
44,1640363672000-2021-12-25-00-34-32-511-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9746371507644653,0.0,899,0.0,0.9544808268547058
44,1640363673000-2021-12-25-00-34-33-511-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.975123405456543,0.0,899,0.0,0.9555158615112305
44,1640363675000-2021-12-25-00-34-35-511-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9920843243598938,0.0,702,0.0,0.9357334971427917
44,1640363680000-2021-12-25-00-34-40-511-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9984564781188965,0.0,769,0.0,0.8823136687278748
44,1640363684000-2021-12-25-00-34-44-511-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9984564781188965,0.0,769,0.0,0.8823136687278748
44,1640363685000-2021-12-25-00-34-45-511-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9982065558433533_0.9191954135894775,0.0,195_920,0.0,0.9936296939849854
44,1640363686000-2021-12-25-00-34-46-511-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9981966018676758_0.9191954135894775,0.0,195_920,0.0,0.9936296939849854
44,1640363687000-2021-12-25-00-34-47-511-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9981995820999146_0.9191954135894775,0.0,195_920,0.0,0.9936296939849854
44,1640363688000-2021-12-25-00-34-48-511-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9981966018676758_0.9191954135894775,0.0,195_920,0.0,0.9936296939849854
46,1630371286000-2021-08-31-08-54-46-1927-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
46,1630371287000-2021-08-31-08-54-47-1927-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
46,1630371288000-2021-08-31-08-54-48-1927-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
46,1630371289000-2021-08-31-08-54-49-1927-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
46,1630371290000-2021-08-31-08-54-50-1927-Facebook.jpg,540,1097,0,2,0,0,0,0,0,0.5921319723129272,0,0,0.5921319723129272,,0.0,0.0
46,1630371291000-2021-08-31-08-54-51-1927-Facebook.jpg,540,1097,0,2,0,0,0,0,0,0.8331079483032227,0,0,0.8331079483032227,,0.0,0.0
46,1630371292000-2021-08-31-08-54-52-1927-Facebook.jpg,540,1097,0,2,0,0,0,0,0,0.7287803292274475,0,0,0.7287803292274475,,0.0,0.0
46,1630371293000-2021-08-31-08-54-53-1927-Facebook.jpg,540,1097,0,2,0,0,0,0,0,0.9509365558624268,0,0,0.9509365558624268,,0.0,0.0
46,1630371294000-2021-08-31-08-54-54-1927-Facebook.jpg,540,1097,0,2,0,0,0,0,0,0.9506886005401611,0,0,0.9506886005401611,,0.0,0.0
46,1630371296000-2021-08-31-08-54-56-1927-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.9976444840431213,0.0,425,0.0,0.9951874017715454
46,1630371297000-2021-08-31-08-54-57-1927-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.9982302784919739,0.0,409,0.0,0.9970749616622925
46,1630371298000-2021-08-31-08-54-58-1927-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.9983729720115662,0.0,408,0.0,0.9970749616622925
46,1630371299000-2021-08-31-08-54-59-1927-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.9922855496406555,0.0,264,0.0,0.9937301874160767
46,1630371300000-2021-08-31-08-55-00-1927-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.9932935833930969,0.0,229,0.0,0.9937108755111694
46,1630371301000-2021-08-31-08-55-01-1927-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.9932935833930969,0.0,229,0.0,0.9943294525146484
46,1630371306000-2021-08-31-08-55-06-1927-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.690209150314331,0.0,100,0.0,0.9916328191757202
46,1630371307000-2021-08-31-08-55-07-1927-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
46,1630371309000-2021-08-31-08-55-09-1927-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
46,1630371310000-2021-08-31-08-55-10-1927-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
46,1630371311000-2021-08-31-08-55-11-1927-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
46,1630371312000-2021-08-31-08-55-12-1927-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
46,1630371313000-2021-08-31-08-55-13-1927-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
46,1630371314000-2021-08-31-08-55-14-1927-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
46,1630371323000-2021-08-31-08-55-23-1927-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.690209150314331,0.0,100,0.0,0.9916328191757202
46,1630371324000-2021-08-31-08-55-24-1927-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0.9985699653625488,0.0,717,0.0,0.9987693428993225
47,1619413121000-2021-04-26-12-58-41-354-Facebook.jpg,360,672,0,0,0,0,0,0,0,0,0,0.991438627243042_0.774773359298706,0.0,539_75,0.0,0.7976541519165039
47,1619413123000-2021-04-26-12-58-43-354-Facebook.jpg,360,672,0,0,0,0,0,0,0,0,0,0.9275688529014587_0.8756793737411499,0.0,605_70,0.0,0.7611736059188843
47,1619413127000-2021-04-26-12-58-47-354-Facebook.jpg,360,672,0,0,0,0,0,0,0,0,0,0.988513708114624,0.0,567,0.0,0.8696935772895813
47,1619413130000-2021-04-26-12-58-50-354-Facebook.jpg,360,672,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9721803665161133
47,1619413131000-2021-04-26-12-58-51-354-Facebook.jpg,360,672,0,0,0,0,0,0,0,0,0,0.962158203125,0.0,160,0.0,0.9759607315063477
47,1619413133000-2021-04-26-12-58-53-354-Facebook.jpg,360,672,0,0,0,0,0,0,0,0,0,0.3572985827922821,0.0,106,0.0,0.9329911470413208
47,1619413134000-2021-04-26-12-58-54-354-Facebook.jpg,360,672,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9374191164970398
47,1619413138000-2021-04-26-12-58-58-354-Facebook.jpg,360,672,0,2,0,0,0,0,0,0.99356609582901,0,0,0.99356609582901,,0.0,0.0
47,1619413140000-2021-04-26-12-59-00-354-Facebook.jpg,360,672,0,2,0,0,0,0,0,0.9968348145484924,0,0,0.9968348145484924,,0.0,0.0
47,1619413141000-2021-04-26-12-59-01-354-Facebook.jpg,360,672,0,2,0,0,0,0,0,0.9977076649665833,0,0,0.9977076649665833,,0.0,0.0
47,1619413142000-2021-04-26-12-59-02-354-Facebook.jpg,360,672,0,2,0,0,0,0,0,0.9974966645240784,0,0,0.9974966645240784,,0.0,0.0
47,1619413143000-2021-04-26-12-59-03-354-Facebook.jpg,360,672,0,2,0,0,0,0,0,0.9975847601890564,0,0,0.9975847601890564,,0.0,0.0
47,1619413144000-2021-04-26-12-59-04-354-Facebook.jpg,360,672,0,2,0,0,0,0,0,0.9974966645240784,0,0,0.9974966645240784,,0.0,0.0
47,1619413146000-2021-04-26-12-59-06-354-Facebook.jpg,360,672,0,2,0,0,0,0,0,0.9974966645240784,0,0,0.9974966645240784,,0.0,0.0
47,1619413147000-2021-04-26-12-59-07-354-Facebook.jpg,360,672,0,2,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
47,1619413148000-2021-04-26-12-59-08-354-Facebook.jpg,360,672,0,2,0,0,0,0,0,0.20000556111335754,0,0,0.20000556111335754,,0.0,0.0
47,1619413150000-2021-04-26-12-59-10-354-Facebook.jpg,360,672,0,2,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
47,1619413154000-2021-04-26-12-59-14-354-Facebook.jpg,360,672,0,2,0,0,0,0,0,0.20000556111335754,0,0,0.20000556111335754,,0.0,0.0
47,1619413155000-2021-04-26-12-59-15-354-Facebook.jpg,360,672,0,2,0,0,0,0,0,0.376213014125824,0,0,0.376213014125824,,0.0,0.0
47,1619413159000-2021-04-26-12-59-19-354-Facebook.jpg,360,672,0,2,0,0,0,0,0,0.9828837513923645,0,0,0.9828837513923645,,0.0,0.0
47,1619413161000-2021-04-26-12-59-21-354-Facebook.jpg,360,672,0,2,0,0,0,0,0,0.8302308320999146,0,0,0.8302308320999146,,0.0,0.0
47,1619413162000-2021-04-26-12-59-22-354-Facebook.jpg,360,672,0,2,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
47,1619413163000-2021-04-26-12-59-23-354-Facebook.jpg,360,672,0,2,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
47,1619413164000-2021-04-26-12-59-24-354-Facebook.jpg,360,672,0,2,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
47,1619413165000-2021-04-26-12-59-25-354-Facebook.jpg,360,672,0,2,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
48,1632716239000-2021-09-27-12-17-19-226-Facebook.jpg,540,1023,0,2,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
48,1632716240000-2021-09-27-12-17-20-226-Facebook.jpg,540,1023,0,2,0,0,0,0,0.3599672019481659,0,0,0,0.0,,0.3599672019481659,0.0
48,1632716241000-2021-09-27-12-17-21-226-Facebook.jpg,540,1023,0,2,0,0,0,0,0.37908467650413513,0,0,0,0.0,,0.37908467650413513,0.0
48,1632716242000-2021-09-27-12-17-22-226-Facebook.jpg,540,1023,0,2,0,0,0,0,0.3556827902793884,0,0,0,0.0,,0.3556827902793884,0.0
48,1632716246000-2021-09-27-12-17-26-226-Facebook.jpg,540,1023,0,2,0,0,0,0,0.3556827902793884,0,0,0,0.0,,0.3556827902793884,0.0
48,1632716248000-2021-09-27-12-17-28-226-Facebook.jpg,540,1023,0,2,0,0,0,0,0.39312654733657837,0,0,0,0.0,,0.39312654733657837,0.0
48,1632716252000-2021-09-27-12-17-32-226-Facebook.jpg,540,1023,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
48,1632716253000-2021-09-27-12-17-33-226-Facebook.jpg,540,1023,0,0,0,0,0,0,0.2748015820980072,0,0,0,0.0,,0.2748015820980072,0.0
48,1632716254000-2021-09-27-12-17-34-226-Facebook.jpg,540,1023,0,0,0,0,0,0,0.24553430080413818,0,0,0,0.0,,0.24553430080413818,0.0
48,1632716255000-2021-09-27-12-17-35-226-Facebook.jpg,540,1023,0,0,0,0,0,0,0.24548661708831787,0,0,0,0.0,,0.24548661708831787,0.0
48,1632716258000-2021-09-27-12-17-38-226-Facebook.jpg,540,1023,0,0,0,0,0,0,0.2551123797893524,0,0,0,0.0,,0.2551123797893524,0.0
48,1632716259000-2021-09-27-12-17-39-226-Facebook.jpg,540,1023,0,0,0,0,0,0,0.21887418627738953,0,0,0,0.0,,0.21887418627738953,0.0
48,1632716260000-2021-09-27-12-17-40-226-Facebook.jpg,540,1023,0,0,0,0,0,0,0.24412693083286285,0,0,0,0.0,,0.24412693083286285,0.0
48,1632716261000-2021-09-27-12-17-41-226-Facebook.jpg,540,1023,0,0,0,0,0,0,0.24412693083286285,0,0,0,0.0,,0.24412693083286285,0.0
48,1632716264000-2021-09-27-12-17-44-226-Facebook.jpg,540,1023,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
48,1632716265000-2021-09-27-12-17-45-226-Facebook.jpg,540,1023,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
48,1632716272000-2021-09-27-12-17-52-226-Facebook.jpg,540,1023,0,1,0,0,0,0,0.3212920129299164,0,0,0,0.0,,0.3212920129299164,0.0
48,1632716273000-2021-09-27-12-17-53-226-Facebook.jpg,540,1023,0,1,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
48,1632716274000-2021-09-27-12-17-54-226-Facebook.jpg,540,1023,0,1,0,0,0,0,0.26401349902153015,0,0,0,0.0,,0.26401349902153015,0.0
48,1632716275000-2021-09-27-12-17-55-226-Facebook.jpg,540,1023,0,1,0,0,0,0,0.5544306635856628,0,0,0,0.0,,0.5544306635856628,0.0
48,1632716276000-2021-09-27-12-17-56-226-Facebook.jpg,540,1023,0,1,0,0,0,0,0.4780694842338562,0,0,0,0.0,,0.4780694842338562,0.0
48,1632716277000-2021-09-27-12-17-57-226-Facebook.jpg,540,1023,0,0,0,0,0,0,0.26867032051086426,0,0,0,0.0,,0.26867032051086426,0.0
48,1632716278000-2021-09-27-12-17-58-226-Facebook.jpg,540,1023,0,0,0,0,0,0,0.22297140955924988,0,0,0,0.0,,0.22297140955924988,0.0
48,1632716279000-2021-09-27-12-17-59-226-Facebook.jpg,540,1023,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
48,1632716280000-2021-09-27-12-18-00-226-Facebook.jpg,540,1023,0,0,0,0,0,0,0,0,0,0.794410228729248,0.0,635,0.0,0.9965547323226929
50,1642426766000-2022-01-17-21-39-26-444-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
50,1642426767000-2022-01-17-21-39-27-444-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
50,1642426768000-2022-01-17-21-39-28-444-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
50,1642426769000-2022-01-17-21-39-29-444-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
50,1642426770000-2022-01-17-21-39-30-444-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
50,1642426771000-2022-01-17-21-39-31-444-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
50,1642426772000-2022-01-17-21-39-32-444-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
50,1642426773000-2022-01-17-21-39-33-444-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
50,1642426774000-2022-01-17-21-39-34-444-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
50,1642426775000-2022-01-17-21-39-35-444-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
50,1642426776000-2022-01-17-21-39-36-444-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
50,1642426777000-2022-01-17-21-39-37-444-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
50,1642426778000-2022-01-17-21-39-38-444-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
50,1642426779000-2022-01-17-21-39-39-444-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
50,1642426780000-2022-01-17-21-39-40-444-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
50,1642426782000-2022-01-17-21-39-42-444-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
50,1642426783000-2022-01-17-21-39-43-444-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
50,1642426784000-2022-01-17-21-39-44-444-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
50,1642426785000-2022-01-17-21-39-45-444-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
50,1642426786000-2022-01-17-21-39-46-444-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
50,1642426787000-2022-01-17-21-39-47-444-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
50,1642426788000-2022-01-17-21-39-48-444-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
50,1642426789000-2022-01-17-21-39-49-444-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0.998227596282959,0.0,503,0.0,0.9482792019844055
50,1642426790000-2022-01-17-21-39-50-444-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0.9972910284996033,0.0,321,0.0,0.8204501867294312
50,1642426792000-2022-01-17-21-39-52-444-Facebook.jpg,360,676,0,0,0,0,0,0,0,0,0,0.991336464881897,0.0,187,0.0,0.8517926931381226
52,1620049713000-2021-05-03-21-48-33-414-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
52,1620049714000-2021-05-03-21-48-34-414-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
52,1620049715000-2021-05-03-21-48-35-414-Facebook.jpg,540,1097,0,1,0.30269426107406616,0,0,0,0,0,0,0,0.0,,0.30269426107406616,0.0
52,1620049718000-2021-05-03-21-48-38-414-Facebook.jpg,540,1097,0,1,0.31729745864868164,0,0,0,0,0,0,0,0.0,,0.31729745864868164,0.0
52,1620049719000-2021-05-03-21-48-39-414-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
52,1620049720000-2021-05-03-21-48-40-414-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
52,1620049721000-2021-05-03-21-48-41-414-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
52,1620049722000-2021-05-03-21-48-42-414-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
52,1620049723000-2021-05-03-21-48-43-414-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
52,1620049724000-2021-05-03-21-48-44-414-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
52,1620049728000-2021-05-03-21-48-48-414-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
52,1620049729000-2021-05-03-21-48-49-414-Facebook.jpg,540,1097,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
52,1620049730000-2021-05-03-21-48-50-414-Facebook.jpg,540,1097,0,1,0.3282521069049835,0,0,0,0,0,0,0,0.0,,0.3282521069049835,0.0
52,1620049731000-2021-05-03-21-48-51-414-Facebook.jpg,540,1097,0,1,0.32451891899108887,0,0,0,0,0,0,0,0.0,,0.32451891899108887,0.0
52,1620049733000-2021-05-03-21-48-53-414-Facebook.jpg,540,1097,0,1,0.3245300054550171,0,0,0,0,0,0,0,0.0,,0.3245300054550171,0.0
52,1620049736000-2021-05-03-21-48-56-414-Facebook.jpg,540,1097,0,1,0.3245300352573395,0,0,0,0,0,0,0,0.0,,0.3245300352573395,0.0
52,1620049737000-2021-05-03-21-48-57-414-Facebook.jpg,540,1097,0,1,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
52,1620049738000-2021-05-03-21-48-58-414-Facebook.jpg,540,1097,0,1,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
52,1620049740000-2021-05-03-21-49-00-414-Facebook.jpg,540,1097,0,1,0.4830894470214844,0,0,0,0,0,0,0,0.0,,0.4830894470214844,0.0
52,1620049741000-2021-05-03-21-49-01-414-Facebook.jpg,540,1097,0,1,0.654213547706604,0,0,0,0,0,0,0,0.0,,0.654213547706604,0.0
52,1620049742000-2021-05-03-21-49-02-414-Facebook.jpg,540,1097,0,0,0.22980426251888275,0,0,0,0,0,0,0,0.0,,0.22980426251888275,0.0
52,1620049743000-2021-05-03-21-49-03-414-Facebook.jpg,540,1097,0,0,0.22991684079170227,0,0,0,0,0,0,0,0.0,,0.22991684079170227,0.0
52,1620049745000-2021-05-03-21-49-05-414-Facebook.jpg,540,1097,0,0,0.22991684079170227,0,0,0,0,0,0,0,0.0,,0.22991684079170227,0.0
52,1620049748000-2021-05-03-21-49-08-414-Facebook.jpg,540,1097,0,0,0.22991664707660675,0,0,0,0,0,0,0,0.0,,0.22991664707660675,0.0
52,1620049749000-2021-05-03-21-49-09-414-Facebook.jpg,540,1097,0,0,0.237272709608078,0,0,0,0,0,0,0,0.0,,0.237272709608078,0.0
